Status,Progress,Duration (in seconds),Finished,UserLanguage,Q3,Apt Out,Apt Var,Apt Uncon,Effort Out,Effort Var,Effort Uncon,Task Out,Task Var,Task Uncon,Luck Out,Luck Var,Luck Uncon,Mood Out,Mood Var,Mood Uncon,Strat Out,Strat Var,Srat Uncon,StAb Out,StAb Var,StAb Uncon,SMS 1,SMS 2,SMS 3,SMS 4 reverse,SMS 5,SMS 6,SMO 1,SMO 2,SMO 3,Gender,Race,Race_4_TEXT,Age,Edu,FL_18_DO,StrategicMindsetScale_DO
0,100,180,1,EN,1,2,3,4,5,4,5,5,4,2,5,3,2,5,4,4,4,4,2,3,2,2,3,2,5,4,3,3,6,7,6,1,1,,25,5,Strategy|Luck|Mood|Effort|Objectivedifficultyoftask|Aptitude|Strategicability,Q65|SMO 2|SMO 3|SMS 3|SMS 4 reverse|SMS 1|SMS 5|SMS 2|SMS 6|SMO 1
0,100,374,1,EN,1,4,3,4,2,1,2,4,3,2,2,3,2,3,2,3,4,3,4,2,3,2,2,2,3,3,3,3,5,5,6,1,1,,28,5,Aptitude|Strategy|Objectivedifficultyoftask|Effort|Luck|Strategicability|Mood,Q65|SMS 4 reverse|SMS 6|SMS 5|SMS 2|SMO 1|SMO 3|SMS 1|SMS 3|SMO 2
0,100,214,1,EN,1,1,4,2,2,1,1,2,5,4,4,5,5,2,4,2,4,2,1,1,4,2,4,4,4,4,4,4,5,6,3,1,7,,27,4,Mood|Strategy|Effort|Objectivedifficultyoftask|Strategicability|Aptitude|Luck,Q65|SMS 4 reverse|SMO 2|SMO 3|SMS 5|SMS 3|SMS 6|SMO 1|SMS 2|SMS 1
0,100,546,1,EN,1,3,5,3,3,3,3,4,3,3,3,5,5,3,5,3,3,3,3,4,3,4,4,3,3,2,3,3,6,3,4,2,"1,2",,33,5,Mood|Effort|Objectivedifficultyoftask|Strategicability|Luck|Strategy|Aptitude,Q65|SMO 3|SMS 6|SMO 2|SMS 4 reverse|SMS 3|SMS 5|SMS 1|SMO 1|SMS 2
0,100,421,1,EN,1,4,5,4,5,4,1,3,4,3,4,5,4,3,4,2,3,4,3,3,4,5,1,2,3,2,3,2,5,5,4,2,3,,30,6,Effort|Mood|Aptitude|Luck|Strategicability|Objectivedifficultyoftask|Strategy,Q65|SMS 2|SMS 5|SMS 1|SMO 2|SMO 3|SMS 6|SMS 3|SMO 1|SMS 4 reverse
0,100,130,1,EN,1,3,3,2,3,2,3,3,2,3,3,4,4,3,3,4,3,4,3,3,2,2,3,3,2,4,3,4,3,5,4,1,1,,25,5,Strategy|Aptitude|Effort|Luck|Strategicability|Objectivedifficultyoftask|Mood,Q65|SMS 2|SMS 3|SMS 4 reverse|SMS 5|SMO 2|SMS 1|SMS 6|SMO 1|SMO 3
0,100,41,1,EN,1,3,3,3,4,3,3,2,4,4,3,4,3,4,2,3,3,4,3,3,3,4,1,4,4,4,3,5,4,5,5,1,1,,21,5,Strategicability|Effort|Objectivedifficultyoftask|Mood|Strategy|Luck|Aptitude,Q65|SMS 6|SMS 1|SMS 2|SMS 5|SMS 3|SMO 3|SMO 1|SMS 4 reverse|SMO 2
0,100,142,1,EN,1,2,2,3,1,3,1,5,3,3,4,3,5,2,3,2,3,3,3,2,3,3,4,4,4,1,4,4,6,6,6,1,1,,31,5,Aptitude|Mood|Strategy|Strategicability|Luck|Effort|Objectivedifficultyoftask,Q65|SMO 3|SMO 1|SMS 5|SMS 6|SMS 2|SMS 3|SMS 4 reverse|SMO 2|SMS 1
0,100,213,1,EN,1,1,5,1,1,5,1,5,5,5,5,5,5,1,5,1,1,5,1,1,4,1,5,5,5,1,5,5,7,7,7,2,1,,47,3,Objectivedifficultyoftask|Mood|Strategy|Effort|Strategicability|Aptitude|Luck,Q65|SMO 1|SMO 2|SMO 3|SMS 4 reverse|SMS 5|SMS 2|SMS 6|SMS 3|SMS 1
0,100,160,1,EN,1,3,5,4,1,5,1,3,2,3,5,5,3,1,5,2,2,4,3,3,3,3,4,3,4,3,3,3,6,5,3,1,1,,27,4,Objectivedifficultyoftask|Luck|Strategy|Effort|Aptitude|Mood|Strategicability,Q65|SMS 6|SMS 3|SMS 4 reverse|SMO 2|SMO 3|SMS 5|SMS 1|SMO 1|SMS 2
0,100,200,1,EN,1,1,1,2,1,1,1,3,5,3,5,5,5,1,3,3,3,5,3,1,1,1,4,4,4,1,4,4,6,6,5,1,1,,39,4,Aptitude|Luck|Mood|Strategicability|Effort|Strategy|Objectivedifficultyoftask,Q65|SMO 1|SMS 2|SMS 6|SMO 2|SMS 3|SMO 3|SMS 4 reverse|SMS 5|SMS 1
0,100,913,1,EN,1,2,2,3,1,3,1,3,4,2,5,5,5,1,5,2,3,4,1,2,3,2,4,3,4,2,4,3,5,6,4,2,1,,35,5,Aptitude|Strategy|Strategicability|Luck|Objectivedifficultyoftask|Effort|Mood,Q65|SMS 2|SMS 4 reverse|SMO 2|SMS 3|SMS 1|SMS 5|SMO 3|SMO 1|SMS 6
0,100,177,1,EN,1,1,1,5,3,3,1,4,5,2,1,4,5,1,5,3,1,5,2,3,2,2,2,3,2,2,3,3,3,2,2,2,1,,34,4,Luck|Effort|Mood|Strategicability|Aptitude|Objectivedifficultyoftask|Strategy,Q65|SMS 6|SMS 4 reverse|SMS 2|SMO 2|SMO 3|SMS 5|SMO 1|SMS 1|SMS 3
0,100,287,1,EN,1,4,3,4,4,3,3,3,4,4,3,3,5,3,4,4,2,2,1,2,3,3,2,1,3,1,3,3,5,3,4,1,1,,20,4,Mood|Effort|Aptitude|Luck|Strategy|Strategicability|Objectivedifficultyoftask,Q65|SMO 2|SMS 2|SMS 3|SMS 6|SMO 1|SMS 5|SMS 1|SMS 4 reverse|SMO 3
0,100,280,1,EN,1,3,3,3,3,3,1,3,3,3,4,2,5,2,4,2,1,3,2,2,3,2,4,5,5,5,5,5,6,6,6,2,1,,35,5,Strategy|Luck|Objectivedifficultyoftask|Mood|Strategicability|Effort|Aptitude,Q65|SMS 6|SMO 3|SMS 2|SMS 3|SMS 4 reverse|SMO 2|SMS 5|SMS 1|SMO 1
0,100,242,1,EN,1,1,2,1,1,4,2,4,5,5,5,5,5,1,5,3,3,2,2,1,1,3,2,2,4,3,2,3,4,1,1,2,1,,37,6,Effort|Luck|Aptitude|Strategicability|Strategy|Mood|Objectivedifficultyoftask,Q65|SMS 3|SMS 4 reverse|SMS 6|SMS 1|SMS 5|SMS 2|SMO 2|SMO 3|SMO 1
0,100,275,1,EN,1,1,3,2,1,4,1,5,3,4,5,3,5,1,5,2,1,3,1,1,2,1,3,3,3,3,3,4,5,5,5,2,1,,35,5,Effort|Objectivedifficultyoftask|Mood|Luck|Aptitude|Strategicability|Strategy,Q65|SMS 6|SMS 3|SMO 3|SMS 5|SMS 4 reverse|SMS 1|SMO 1|SMS 2|SMO 2
0,100,87,1,EN,1,2,1,2,1,2,2,5,1,2,5,4,4,3,4,2,2,4,4,3,4,1,2,1,4,1,2,4,1,1,4,1,1,,30,5,Effort|Mood|Strategy|Luck|Aptitude|Strategicability|Objectivedifficultyoftask,Q65|SMS 4 reverse|SMS 2|SMS 1|SMS 6|SMO 2|SMS 5|SMS 3|SMO 1|SMO 3
0,100,162,1,EN,1,4,2,2,1,3,1,3,4,3,5,5,5,1,5,3,1,2,1,1,3,2,3,3,2,3,4,3,3,4,1,1,2,,29,4,Objectivedifficultyoftask|Aptitude|Strategy|Strategicability|Effort|Luck|Mood,Q65|SMO 2|SMS 3|SMO 3|SMS 1|SMO 1|SMS 6|SMS 5|SMS 4 reverse|SMS 2
0,100,444,1,EN,1,1,1,5,1,5,1,5,5,5,3,3,3,1,5,2,2,4,1,1,5,1,4,5,4,1,4,5,7,5,5,2,1,,31,5,Objectivedifficultyoftask|Effort|Aptitude|Strategicability|Luck|Strategy|Mood,Q65|SMO 3|SMO 2|SMS 4 reverse|SMS 1|SMS 5|SMS 6|SMO 1|SMS 3|SMS 2
0,100,240,1,EN,1,1,5,1,1,5,1,5,5,3,5,5,5,1,5,1,1,5,1,1,5,1,3,3,3,4,3,3,6,6,5,2,5,,35,6,Effort|Aptitude|Luck|Mood|Objectivedifficultyoftask|Strategicability|Strategy,Q65|SMS 6|SMS 1|SMS 4 reverse|SMS 5|SMO 1|SMO 3|SMO 2|SMS 3|SMS 2
0,100,484,1,EN,1,1,2,4,3,2,1,5,5,3,5,5,5,2,3,1,3,4,1,2,2,3,4,5,4,3,4,4,5,4,6,2,1,,55,4,Mood|Strategy|Luck|Effort|Strategicability|Aptitude|Objectivedifficultyoftask,Q65|SMO 2|SMS 3|SMO 1|SMS 6|SMS 5|SMO 3|SMS 4 reverse|SMS 1|SMS 2
0,100,117,1,EN,1,4,5,4,5,4,1,2,4,3,3,1,5,1,4,5,4,5,4,5,4,4,3,2,2,5,4,5,6,5,7,1,5,,39,4,Mood|Effort|Aptitude|Luck|Strategy|Objectivedifficultyoftask|Strategicability,Q65|SMS 3|SMS 1|SMS 2|SMO 3|SMS 6|SMS 5|SMO 1|SMS 4 reverse|SMO 2
0,100,140,1,EN,1,1,5,1,1,4,1,1,3,2,5,5,5,1,5,1,1,5,1,2,4,2,4,4,4,4,3,3,6,5,5,2,1,,44,4,Objectivedifficultyoftask|Effort|Strategicability|Aptitude|Strategy|Mood|Luck,Q65|SMS 6|SMO 2|SMO 1|SMS 1|SMS 2|SMS 3|SMS 4 reverse|SMS 5|SMO 3
0,100,129,1,EN,1,3,4,3,2,4,2,3,3,3,1,5,5,1,4,2,2,3,2,3,4,2,4,5,4,2,4,4,6,6,6,1,1,,29,3,Mood|Effort|Aptitude|Luck|Strategicability|Strategy|Objectivedifficultyoftask,Q65|SMO 1|SMS 2|SMO 2|SMS 6|SMS 1|SMS 3|SMO 3|SMS 5|SMS 4 reverse
0,100,627,1,EN,1,1,4,2,1,4,2,4,3,4,4,4,4,1,4,2,2,3,2,1,4,2,3,4,3,2,3,3,5,3,3,1,1,,26,5,Effort|Objectivedifficultyoftask|Aptitude|Luck|Strategicability|Strategy|Mood,Q65|SMO 1|SMS 3|SMS 5|SMS 2|SMS 6|SMS 1|SMO 2|SMO 3|SMS 4 reverse
0,100,249,1,EN,1,1,1,1,1,5,3,1,1,3,5,5,5,1,5,3,2,5,1,3,5,1,3,3,5,3,4,4,4,5,6,2,1,,32,5,Strategicability|Objectivedifficultyoftask|Aptitude|Effort|Strategy|Luck|Mood,Q65|SMO 1|SMO 2|SMS 5|SMS 3|SMS 4 reverse|SMS 6|SMO 3|SMS 2|SMS 1
0,100,2310,1,EN,1,1,1,2,4,2,2,3,3,3,3,4,3,2,1,2,3,3,3,2,2,2,3,4,3,2,4,4,4,5,3,2,7,,30,4,Mood|Luck|Aptitude|Strategicability|Objectivedifficultyoftask|Effort|Strategy,Q65|SMS 4 reverse|SMO 2|SMO 3|SMS 2|SMS 1|SMO 1|SMS 5|SMS 3|SMS 6
0,100,146,1,EN,1,2,4,1,3,2,2,5,3,5,2,4,4,1,5,4,4,5,1,4,4,2,4,4,3,2,3,3,5,5,5,2,1,,31,5,Strategy|Luck|Effort|Aptitude|Strategicability|Mood|Objectivedifficultyoftask,Q65|SMO 1|SMS 5|SMS 6|SMS 1|SMS 4 reverse|SMS 2|SMO 2|SMO 3|SMS 3
0,100,48,1,EN,1,1,1,1,4,5,4,2,4,5,5,2,1,4,2,4,4,3,2,3,2,3,2,3,4,4,2,3,6,4,7,1,1,,25,3,Mood|Luck|Strategicability|Strategy|Effort|Objectivedifficultyoftask|Aptitude,Q65|SMO 2|SMS 4 reverse|SMS 2|SMO 3|SMS 3|SMS 6|SMS 5|SMO 1|SMS 1
0,100,159,1,EN,1,1,5,1,1,5,1,5,5,3,5,5,5,1,5,1,1,5,1,1,5,3,4,3,4,3,4,4,2,2,2,2,1,,36,4,Mood|Luck|Strategy|Objectivedifficultyoftask|Aptitude|Effort|Strategicability,Q65|SMO 3|SMS 2|SMS 3|SMS 5|SMS 4 reverse|SMO 1|SMS 1|SMS 6|SMO 2
0,100,670,1,EN,1,3,3,3,1,3,3,2,5,4,5,5,4,1,3,3,1,2,2,1,2,3,3,4,4,3,3,4,7,5,4,1,"1,2",,39,5,Effort|Strategicability|Objectivedifficultyoftask|Luck|Strategy|Mood|Aptitude,Q65|SMS 3|SMO 1|SMO 2|SMS 4 reverse|SMS 2|SMS 1|SMO 3|SMS 5|SMS 6
0,100,143,1,EN,1,1,2,4,1,3,1,5,4,5,5,5,5,1,5,2,1,5,1,1,3,1,4,5,5,1,5,5,3,3,3,2,7,,37,5,Luck|Strategicability|Aptitude|Objectivedifficultyoftask|Mood|Strategy|Effort,Q65|SMS 2|SMS 5|SMS 6|SMO 3|SMS 1|SMS 4 reverse|SMO 1|SMO 2|SMS 3
0,100,223,1,EN,1,1,3,3,1,3,3,5,3,4,5,5,5,2,4,3,1,3,1,1,3,1,3,4,3,1,5,3,5,4,5,2,1,,52,5,Mood|Luck|Aptitude|Strategicability|Strategy|Effort|Objectivedifficultyoftask,Q65|SMS 1|SMS 3|SMS 5|SMO 1|SMS 6|SMO 3|SMS 4 reverse|SMO 2|SMS 2
0,100,269,1,EN,1,4,3,2,4,5,4,4,2,4,4,3,4,4,5,4,4,3,4,2,2,3,4,3,3,2,2,2,5,6,6,1,7,,30,5,Strategicability|Luck|Strategy|Mood|Effort|Aptitude|Objectivedifficultyoftask,Q65|SMS 2|SMO 2|SMO 1|SMS 5|SMS 3|SMO 3|SMS 6|SMS 4 reverse|SMS 1
0,100,301,1,EN,1,1,1,3,1,2,1,5,5,4,5,1,2,1,3,3,5,5,2,1,2,2,2,1,2,3,1,2,5,4,4,2,5,,27,4,Strategy|Luck|Aptitude|Objectivedifficultyoftask|Effort|Mood|Strategicability,Q65|SMS 1|SMS 3|SMS 2|SMO 2|SMS 5|SMS 6|SMS 4 reverse|SMO 1|SMO 3
0,100,129,1,EN,1,1,1,5,1,5,1,3,4,3,5,5,5,1,5,2,1,1,3,1,3,2,4,5,5,2,5,5,5,5,4,2,1,,36,5,Mood|Aptitude|Objectivedifficultyoftask|Strategy|Luck|Effort|Strategicability,Q65|SMO 1|SMO 2|SMO 3|SMS 1|SMS 4 reverse|SMS 2|SMS 6|SMS 3|SMS 5
0,100,230,1,EN,1,1,2,4,1,4,1,4,5,1,5,5,5,2,5,2,2,4,2,3,2,2,5,4,4,2,3,5,4,2,2,1,1,,51,4,Aptitude|Strategicability|Objectivedifficultyoftask|Effort|Strategy|Luck|Mood,Q65|SMS 3|SMO 2|SMS 1|SMS 4 reverse|SMS 6|SMO 3|SMO 1|SMS 2|SMS 5
0,100,111,1,EN,1,2,2,4,1,5,2,5,2,1,4,3,5,2,4,2,2,5,1,2,4,2,4,3,4,2,4,4,6,5,5,1,1,,34,6,Aptitude|Objectivedifficultyoftask|Luck|Mood|Strategy|Strategicability|Effort,Q65|SMS 4 reverse|SMS 3|SMO 1|SMO 3|SMS 1|SMS 6|SMS 2|SMO 2|SMS 5
0,100,130,1,EN,1,2,4,2,5,5,5,4,2,4,4,5,2,2,4,2,3,1,2,5,5,1,3,3,3,4,3,2,4,4,1,1,1,,28,6,Strategicability|Objectivedifficultyoftask|Strategy|Luck|Mood|Aptitude|Effort,Q65|SMO 2|SMS 6|SMO 1|SMS 5|SMS 1|SMS 3|SMS 2|SMO 3|SMS 4 reverse
0,100,330,1,EN,1,1,1,1,3,5,3,4,5,5,5,5,5,1,5,5,1,5,3,1,3,1,3,3,3,2,3,3,1,7,1,2,1,,51,5,Strategicability|Effort|Aptitude|Objectivedifficultyoftask|Luck|Mood|Strategy,Q65|SMS 5|SMO 1|SMS 6|SMS 1|SMO 3|SMS 3|SMS 4 reverse|SMS 2|SMO 2
0,100,535,1,EN,1,1,2,1,1,3,2,4,4,3,5,5,5,1,4,3,1,4,1,1,2,2,5,5,5,5,5,5,5,7,6,1,1,,41,3,Aptitude|Effort|Luck|Mood|Strategy|Strategicability|Objectivedifficultyoftask,Q65|SMS 1|SMS 2|SMO 1|SMS 5|SMS 4 reverse|SMO 2|SMS 3|SMS 6|SMO 3
0,100,145,1,EN,1,2,5,1,1,5,1,3,5,2,4,5,4,2,5,2,2,4,3,3,5,2,5,4,5,2,4,5,6,5,5,1,1,,23,5,Objectivedifficultyoftask|Aptitude|Strategicability|Mood|Luck|Strategy|Effort,Q65|SMS 3|SMS 4 reverse|SMO 3|SMO 2|SMS 6|SMO 1|SMS 5|SMS 2|SMS 1
0,100,559,1,EN,1,1,5,2,1,4,2,1,5,3,3,3,3,1,5,5,1,3,3,1,5,2,5,5,5,2,5,5,7,7,7,1,1,,33,4,Aptitude|Effort|Strategicability|Strategy|Luck|Objectivedifficultyoftask|Mood,Q65|SMO 2|SMO 3|SMS 3|SMS 5|SMS 1|SMS 4 reverse|SMS 6|SMO 1|SMS 2
0,100,59,1,EN,1,5,3,4,3,4,3,2,4,3,3,3,5,3,5,3,3,5,3,4,5,3,2,3,4,4,4,3,5,6,5,2,1,,21,3,Aptitude|Objectivedifficultyoftask|Strategy|Effort|Mood|Strategicability|Luck,Q65|SMS 1|SMO 3|SMS 6|SMS 4 reverse|SMS 3|SMO 2|SMO 1|SMS 2|SMS 5
0,100,352,1,EN,1,2,1,3,1,2,2,4,4,3,4,5,5,2,3,3,2,2,2,2,1,3,4,4,3,2,4,3,6,5,5,1,1,,32,6,Mood|Strategy|Luck|Aptitude|Effort|Objectivedifficultyoftask|Strategicability,Q65|SMS 2|SMS 4 reverse|SMS 5|SMO 2|SMS 3|SMO 1|SMO 3|SMS 6|SMS 1
0,100,236,1,EN,1,1,3,5,1,5,3,3,4,4,3,4,4,3,1,2,2,3,4,2,3,4,2,4,2,4,5,4,2,6,6,2,1,,32,5,Objectivedifficultyoftask|Luck|Strategy|Mood|Aptitude|Strategicability|Effort,Q65|SMS 2|SMO 2|SMO 1|SMS 6|SMS 5|SMS 1|SMS 4 reverse|SMO 3|SMS 3
0,100,108,1,EN,1,1,3,2,1,3,1,1,4,1,3,3,3,1,5,1,1,4,3,1,3,3,3,3,3,2,3,3,4,4,4,2,1,,24,4,Strategy|Strategicability|Mood|Objectivedifficultyoftask|Effort|Aptitude|Luck,Q65|SMS 6|SMS 5|SMS 4 reverse|SMO 3|SMS 1|SMS 2|SMS 3|SMO 2|SMO 1
0,100,104,1,EN,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,3,4,2,7,7,6,2,1,,22,5,Aptitude|Mood|Strategy|Effort|Luck|Strategicability|Objectivedifficultyoftask,Q65|SMS 4 reverse|SMS 1|SMO 2|SMS 5|SMS 2|SMS 6|SMS 3|SMO 1|SMO 3
0,100,199,1,EN,1,2,4,3,4,5,3,3,4,4,5,2,1,5,5,2,3,2,5,2,1,3,2,3,2,3,3,5,6,6,1,1,1,,29,5,Objectivedifficultyoftask|Mood|Aptitude|Luck|Strategy|Effort|Strategicability,Q65|SMS 4 reverse|SMS 1|SMS 5|SMS 6|SMO 2|SMS 2|SMO 3|SMO 1|SMS 3
0,100,385,1,EN,1,2,2,4,3,4,4,3,2,3,4,3,2,2,3,4,3,4,3,4,2,2,4,3,4,3,3,4,5,5,4,2,7,,29,5,Strategicability|Aptitude|Luck|Objectivedifficultyoftask|Mood|Effort|Strategy,Q65|SMS 2|SMS 4 reverse|SMS 6|SMS 3|SMO 1|SMS 5|SMS 1|SMO 2|SMO 3
0,100,217,1,EN,1,4,4,4,4,4,4,4,4,3,3,3,3,4,3,4,4,3,4,4,4,4,3,3,3,3,3,3,5,4,6,1,7,,30,5,Aptitude|Objectivedifficultyoftask|Strategy|Strategicability|Effort|Mood|Luck,Q65|SMS 1|SMS 6|SMO 3|SMS 3|SMS 4 reverse|SMO 1|SMO 2|SMS 2|SMS 5
0,100,219,1,EN,1,1,4,2,1,3,1,4,3,2,5,5,5,1,4,1,3,4,2,2,4,2,4,4,4,2,4,4,6,5,6,1,1,,35,6,Strategy|Aptitude|Effort|Strategicability|Objectivedifficultyoftask|Mood|Luck,Q65|SMS 4 reverse|SMO 3|SMO 1|SMS 5|SMS 6|SMS 3|SMS 2|SMO 2|SMS 1
0,100,138,1,EN,1,1,4,4,1,5,1,5,5,4,3,3,3,1,5,1,1,4,1,1,2,2,5,5,5,2,5,4,7,6,7,1,1,,41,4,Mood|Strategy|Effort|Strategicability|Objectivedifficultyoftask|Aptitude|Luck,Q65|SMS 6|SMS 5|SMO 1|SMS 4 reverse|SMO 2|SMS 2|SMS 1|SMO 3|SMS 3
0,100,135,1,EN,1,3,3,4,3,4,3,2,3,3,3,2,4,3,4,3,4,3,4,3,4,4,4,3,2,4,3,3,5,5,5,2,1,,30,6,Strategy|Objectivedifficultyoftask|Aptitude|Mood|Effort|Strategicability|Luck,Q65|SMS 6|SMS 3|SMO 3|SMO 2|SMS 1|SMS 2|SMO 1|SMS 4 reverse|SMS 5
0,100,105,1,EN,1,3,4,3,4,3,4,4,3,4,4,3,4,4,3,4,4,3,4,4,3,4,2,3,3,3,3,3,6,6,6,1,1,,29,6,Objectivedifficultyoftask|Strategy|Luck|Mood|Aptitude|Effort|Strategicability,Q65|SMS 2|SMO 2|SMS 5|SMS 1|SMS 4 reverse|SMO 1|SMS 3|SMO 3|SMS 6
0,100,161,1,EN,1,4,5,4,4,5,4,2,3,4,3,4,5,4,5,4,4,5,5,4,5,4,4,4,3,4,3,4,6,5,6,2,1,,29,5,Mood|Luck|Strategicability|Objectivedifficultyoftask|Aptitude|Effort|Strategy,Q65|SMS 6|SMO 2|SMO 3|SMS 4 reverse|SMS 3|SMS 5|SMS 1|SMO 1|SMS 2
0,100,167,1,EN,1,1,3,2,1,5,3,4,5,4,3,5,5,1,5,5,3,5,4,1,3,2,3,2,3,3,4,4,2,1,2,2,1,,28,4,Strategicability|Luck|Strategy|Effort|Aptitude|Mood|Objectivedifficultyoftask,Q65|SMS 2|SMO 3|SMS 4 reverse|SMS 6|SMO 2|SMS 5|SMO 1|SMS 1|SMS 3
0,100,426,1,EN,1,1,1,1,2,1,1,1,2,1,2,2,1,2,1,2,2,1,1,2,1,3,4,4,4,5,4,4,6,7,6,1,1,,33,5,Objectivedifficultyoftask|Aptitude|Mood|Strategy|Luck|Strategicability|Effort,Q65|SMO 1|SMS 5|SMS 1|SMS 6|SMS 2|SMS 4 reverse|SMS 3|SMO 3|SMO 2
0,100,154,1,EN,1,1,5,2,1,5,3,3,5,3,5,1,5,1,5,2,1,5,1,1,5,2,4,4,4,2,2,4,2,2,2,2,1,,39,4,Luck|Strategy|Objectivedifficultyoftask|Effort|Strategicability|Aptitude|Mood,Q65|SMO 2|SMS 5|SMS 6|SMO 1|SMS 4 reverse|SMS 2|SMS 3|SMS 1|SMO 3
0,100,441,1,EN,1,1,5,1,1,5,1,4,5,3,2,5,4,1,5,2,2,5,1,1,4,1,4,5,5,1,5,4,5,5,5,2,7,,32,4,Effort|Aptitude|Luck|Strategicability|Strategy|Mood|Objectivedifficultyoftask,Q65|SMS 4 reverse|SMO 1|SMO 2|SMS 1|SMS 5|SMS 2|SMS 3|SMO 3|SMS 6
0,100,195,1,EN,1,1,2,2,1,4,2,3,4,2,5,5,4,3,4,2,1,3,2,1,2,1,3,4,4,2,4,4,6,5,4,1,1,,35,5,Aptitude|Strategy|Mood|Strategicability|Luck|Objectivedifficultyoftask|Effort,Q65|SMO 2|SMS 5|SMO 3|SMS 1|SMS 4 reverse|SMS 3|SMS 2|SMS 6|SMO 1
0,100,150,1,EN,1,2,2,4,3,4,2,3,2,4,2,1,2,2,4,5,2,3,2,4,3,4,4,3,4,5,3,4,6,5,5,1,1,,25,5,Effort|Strategy|Luck|Aptitude|Strategicability|Mood|Objectivedifficultyoftask,Q65|SMS 6|SMS 2|SMS 1|SMS 4 reverse|SMO 1|SMS 3|SMO 3|SMO 2|SMS 5
0,100,419,1,EN,1,1,3,2,1,4,1,5,1,5,5,5,5,1,4,3,2,3,2,1,2,2,3,3,4,3,4,3,6,6,6,1,1,,35,5,Objectivedifficultyoftask|Aptitude|Luck|Strategicability|Strategy|Mood|Effort,Q65|SMO 1|SMO 3|SMS 3|SMS 6|SMS 4 reverse|SMS 5|SMO 2|SMS 1|SMS 2
0,100,151,1,EN,1,1,3,4,2,4,1,1,2,3,5,3,5,2,5,3,1,2,2,1,3,4,4,4,3,2,4,4,5,4,3,1,1,,45,5,Effort|Luck|Mood|Strategicability|Aptitude|Objectivedifficultyoftask|Strategy,Q65|SMO 1|SMS 6|SMS 4 reverse|SMS 1|SMO 2|SMS 5|SMS 3|SMO 3|SMS 2
0,100,250,1,EN,1,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,5,5,5,1,3,,1987,6,Objectivedifficultyoftask|Strategy|Luck|Effort|Mood|Aptitude|Strategicability,Q65|SMO 2|SMS 2|SMO 3|SMS 3|SMS 5|SMS 4 reverse|SMO 1|SMS 6|SMS 1
0,100,3473,1,EN,1,1,1,1,2,3,3,3,4,4,5,5,5,2,4,3,1,1,1,2,3,2,4,3,3,3,3,4,1,1,2,1,1,,42,5,Mood|Aptitude|Effort|Strategicability|Strategy|Objectivedifficultyoftask|Luck,Q65|SMO 2|SMS 6|SMS 4 reverse|SMS 1|SMO 1|SMS 2|SMS 5|SMO 3|SMS 3
0,2,43,0,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,22,250,0,EN,1,,,,4,5,4,,,,,,,4,5,4,,,,,,,,,,,,,,,,,,,,,Mood|Effort|Objectivedifficultyoftask|Strategicability|Strategy|Aptitude|Luck,
0,87,122,0,EN,1,4,5,3,3,4,3,4,3,4,3,4,3,4,3,4,4,3,4,4,3,4,4,3,3,3,4,4,5,6,6,,,,,,Strategicability|Objectivedifficultyoftask|Strategy|Aptitude|Luck|Effort|Mood,Q65|SMS 6|SMS 3|SMO 1|SMO 2|SMS 4 reverse|SMS 1|SMO 3|SMS 5|SMS 2
0,4,31,0,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Objectivedifficultyoftask|Aptitude|Effort|Luck|Mood|Strategicability|Strategy,
0,4,13,0,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Strategicability|Luck|Objectivedifficultyoftask|Mood|Strategy|Aptitude|Effort,
0,2,66084,0,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
